item_id,item,label
266251955897238000,rt usrId rt usrId httpAddress 14 0 hlv httpAddress 4.7 mw a DD km al suroeste de #coro httpAddress httpAddress w httpAddress 5.0 km,Informative
266255437156987000,D people dead in guatemala due to a 7.5 earthquake,Informative
266255525220590000,rt usrId mandamos un fuerte saludo a todos en guatemala esperando que todo este bien tras el httpAddress,not informative
266255818826072000,rt usrId que dios guarde proteja y bendiga a todas las personas de mxico guatemala y el salvador debido al sismo que hubo ..,not informative
266257081332531000,sismo en centroamrica habra dejado DD muertos en guatemala httpAddress #noticias,Informative
266257366536839000,rt usrId sad news to report from #guatemala at least D confirmed dead possibly more by this morning s major httpAddress,Informative
266259090379006000,rt usrId mandamos un fuerte saludo a todos en guatemala esperando que todo este bien tras el httpAddress,not informative
266261598597960000,rt usrId cuando sean sus casas las derrumbadas y sus familiares los fallecidos a ver si se animan a hacer httpAddress #terremotogt,not informative
266263947395625000,massive #earthquake in #guatemala official death toll D DD people without #electricity httpAddress,Informative
266266602385854000,al menos tres muertos en san marcos deja un fuerte terremoto en guatemala httpAddress,Informative
266269626495824000,rt usrId httpAddress earthquake strikes guatemala as part of its mayan apocalypse devastation tour DD httpAddress,Informative
266275838260040000,senhores do fraque sismo faz oito mortos na guatemala abalo de 7.5 graus na escala de richter foi httpAddress httpAddress t707502050,Informative
266275993449275000,rt usrId que susto con el temblor mijos ! pero espero que la gente de chiapas el salvador y guatemala se encuentre httpAddress rezo ..,not informative
266278518395113000,terremoto en guatemala !! varios muertos y al menos un ciento de desaparecidos,Informative
266281408287359000,rt usrId damn there was an earthquake in guatemala o,not informative
266286672117899000,rt usrId leyendo en las noticias sobre el temblor fuerte en httpAddress la fuerza para la gente linda de httpAddress,not informative
266287762636943000,rt usrId tragedia DD fallecidos y ms de DD desaparecidos deja sismo en guatemala httpAddress,Informative
266289704603902000,bbc news strong earthquake off guatemala httpAddress,Informative
266293072655184000,rt usrId #sismo se eleva a DD la cifra de muertos por terremoto en #guatemala httpAddress,Informative
266298571383529000,rt usrId imgenes fuertes despus dl terremoto en #guatemala fuerza ! vctimas mortales y httpAddress #ecuador pas bendecid ..,Informative
266298621698388000,rt usrId rt usrId #guatemala pres otto perez says over DD people missing D5 dead after major httpAddress at least D sch ..,Informative
266300588831146000,rt usrId D . 5 earthquake 49km sw of champerico httpAddress nov D 10 35 at epicenter 6m ago depth httpAddress httpAddress,Informative
266301096341934000,un sismo en httpAddress de 7.4 httpAddress,Informative
266301926814147000,rt usrId el terremoto de guatemala en imgenes #escuchorcn httpAddress va usrId,Informative
266304925728928000,rt usrId presidente de #guatemala dice que han muerto DD personas por el sismo de 7.4 grados esta maana,Informative
266309342343619000,rt usrId diez miembros de una misma familia mueren soterradas en san cristbal cucho httpAddress alcalde de ese municipio pi ..,Informative
266309396882145000,httpAddress httpAddress earthquake offshore guatemala no tsunami warning httpAddress via usrId,Informative
266310957138055000,rt usrId informa el presidente otto prez que se eleva a DD la cifra de muertos por terremoto en #guatemala httpAddress ..,Informative
266316304905028000,pray ! major earthquake centered off the coast of guatemala httpAddress the damage is centered just DD miles north west of nueava httpAddress,Informative
266326706762170000,#guatemala DD vctimas y DD desaparecidos segn presidente httpAddress,Informative
266329928012796000,rt usrId aumenta a DD el nmero de muertos por el sismo en guatemala httpAddress,Informative
266332092235936000,rt usrId aumenta a DD los muertos tras el fuerte terremoto en guatemala httpAddress,Informative
266339415511683000,rt usrId amigos les pido de todo corazn sus oraciones por guatemala hoy fue un da difcil con un fuerte httpAddress ..,not informative
266341688832827000,rt usrId strong earthquake hits guatemala killing 39 a strong earthquake off the coast of guatemala on wednesday shook .. ht ..,Informative
266342162784981000,imgenes del terremoto en guatemala muestran alto nivel de destruccin httpAddress,Informative
266353126683066000,rt usrId antes de arrancar usrId un saludo a guatemala afectado por el terremoto de este da mismo que ha golpeado a varios ..,not informative
266357732037255000,sigue informndote a travs de nuestra web httpAddress y nuestras redes sociales sobre el #temblorgt,Informative
266358583489356000,rt usrId aumenta a DD cifra de fallecidos por sismo en guatemala httpAddress,Informative
266360265405239000,rt usrId amigos les pido de todo corazn sus oraciones por guatemala hoy fue un da difcil con un fuerte httpAddress ..,not informative
266362047967687000,rt usrId usrId al minuto aumenta a DD el nmero de muertos por sismo en guatemala confirma usrId usrId,Informative
266363352387830000,rt usrId httpAddress DD muertos y DD heridos deja sismo de 7.2 grados en guatemala httpAddress,Informative
266367995515916000,rt usrId sube a DD la cifra de muertos por terremoto en guatemala httpAddress,Informative
266370000393228000,dios mi . que triste lo de #guatemala primeramente dios la gente lstimada pueda recibir la ayuda que httpAddress,not informative
266371996848374000,rt usrId suman DD muertos y ms de DD desaparecidos por sismo en guatemala ; en mxico saldo blanco httpAddress,Informative
266372630196666000,rt usrId ms de DD mil empleados de salud estn en alerta por terremoto en guatemala httpAddress va usrId,Informative
266374370824446000,terremoto na guatemala mata ao menos DD pessoas httpAddress,Informative
266379928294003000,rt usrId terremoto dej muerte y destruccin en guatemala httpAddress #ciudadccs,Informative
266390414033056000,rt usrId un abrazo a los amigos de guatemala que fueron afectados por el temblor animo y para adelante,not informative
266390737002848000,rt usrId un abrazo a todas las vctimas y sus familiares del terremoto de guatemala,not informative
266391257121710000,via usrId ascienden a DD los muertos por terremoto en guatemala httpAddress,Informative
266392175674266000,rt usrId primeras imgenes terremoto de 7 5 estremece guatemala httpAddress va usrId,Informative
266396063785697000,esta noche oremos por los damnificados del terremoto de #guatemala y maana a colaborar con vveres ora y labora,not informative
266399381467591000,rt usrId video narcos le da miedo temblor en mexico y guatemala de 7.3 ? httpAddress,Informative
266409837854863000,rt usrId let s pray for our brothers and sisters in httpAddress they got rocked by a 7.4 magnitude httpAddress,Informative
266423813309354000,guatemala rocked by 7.4 richter earthquake httpAddress via usrId,Informative
266426090812228000,usrId se eleva a DD la cantidad de muertos por terremoto en guatemala httpAddress,Informative
266428867433091000,rt usrId muertos en guatemala podran aumentar tras intenso terremoto prensa latina httpAddress #guatemala,Informative
266448832299151000,rt usrId al menos DD muertos en un terremoto en guatemala httpAddress,Informative
266459641058296000,terremoto en guatemala deja cerca de DD muertos httpAddress,Informative
266498929078702000,elvin laput wrote magnitude 7.3 earthquake in guatemala leaves DD httpAddress god bless the people httpAddress #prayforguatemala,Informative
266505900007780000,httpAddress terremoto deja al menos DD muertos en guatemala en httpAddress blackberry,Informative
266509565842055000,DD dead after earthquake rocks guatemala httpAddress,Informative
266551261409726000,terremoto mata DD pessoas na guatemala pelo menos DD pessoas morreram na guatemala e DD ficaram feri httpAddress #video #guatemala,Informative
266553438278664000,rt usrId primero el sandy ese dsp terremoto en guatemala aiaiai que miedo,not informative
266567052989448000,tragedia en guatemala tras sismo httpAddress,Informative
266585075880182000,aumenta nmero de muertos por sismo que sacudi guatemala httpAddress,Informative
266591325397344000,rt usrId up to 10 00 homes left uninhabitable in guatemala by earthquake which killed at least DD people httpAddress,Informative
266594328519004000,a DD se elev el nmero de muertos por terremoto en guatemala httpAddress,Informative
266608027132637000,rt usrId noticiero online se eleva a DD la cifra de vctimas mortales tras sismo en httpAddress #prensalibrehoy en httpAddress ..,Informative
266609256072110000,rt usrId ban se solidariza con guatemala tras terremoto y ofrece ayuda a damnificados httpAddress,Informative
266617149731271000,rt usrId death toll in guatemala earthquake rises to 52 ; many of DD still missing presumed dead president says usrId httpAddress ..,Informative
266623810298597000,el siguiente temblor debera ser 14 06 de mx 17 06 de mx posible chiapas guatemala chile vanuatu posible 4.5 richter,Informative
266627421590155000,guatemala quake toll rises to DD httpAddress,Informative
266634333815710000,rt usrId usrId latinoamrica se solidariza con guatemala luego del fuerte sismo httpAddress,not informative
266657364713828000,rt usrId guys let s help raise funds for the usrId for those in need in the #guatemala #earthquake httpAddress,Informative
266677048607658000,rt usrId good luck to our guatemalan followers #sanmarcos #staystrong,not informative
266711441887871000,rt usrId 7.4 magnitude earthquake shakes guatemala air httpAddress,Informative
266728445592097000,rt usrId aumenta a DD el nmero de muertos por sismo en #guatemala httpAddress,Informative
266731704557896000,rt usrId urgente #sismo de magnitud 7 5 sacude #guatemala httpAddress,Informative
266736314098000000,rt usrId really httpAddress guatemala is affected by a hard httpAddress my prayers go out to httpAddress #guatemaltecosalrescate,Informative
266914777530528000,rt usrId sismo a las 6 43 horas con una magnitud de 4.3 grados richter a DD httpAddress de ocs guatemala httpAddress fue ..,Informative
266938529899217000,usrId ever almeida se confirm el amistoso ante paraguay #guatemala que vergenza me da la seleccin,not informative
266946390008160000,rt usrId what is happening in guatemala has me speechless ! all my support to those affected by the earthquake !,not informative
266952564053000000,great photos from usrId tell the story of #guatemala #quake through eyes of those helping on the ground httpAddress,not informative
266988182065775000,rt usrId nuevo sismo de 4.5 grados sacude guatemala httpAddress,Informative
266996843320320000,rt usrId lo que est pasando en guatemala me tiene sin palabras ! todo mi apoyo a los afectados por el terremoto !,not informative
267031949623820000,rt usrId #edlp justo villar no fue convocado por peluffo para el amistoso de #paraguay vs #guatemala del DD de noviembre,not informative
267305154024440000,rt usrId champerico #retalhuleu clama por ayuda luego del #terremotogt httpAddress,Informative
267344685306098000,reducen a DD la cifra de muertos por terremoto en guatemala httpAddress,Informative
267410103865590000,que mal se suspendi la inauguracin del arbol gallo pero no importa porque hay que estar unidos con #guatemala,not informative
267438822260883000,usgs #sismo mundo m httpAddress myanmar november 11 DD 01 12 46 gmt httpAddress,Informative
267756591141503000,rt usrId revised httpAddress gt ; httpAddress 6.2 earthquake 24km wsw of champerico httpAddress nov DD 16 15 at epicenter 14m ago depth ..,Informative
267757610361569000,rt usrId revised httpAddress gt ; httpAddress 6.2 earthquake 24km wsw of champerico httpAddress nov DD 16 15 at epicenter 14m ago depth ..,Informative
267760181482500000,rt usrId ltima hora un sismo de 6.2 grados richter cimbra guatemala httpAddress,Informative
267761519465484000,rt usrId 4.5 earthquake 69km ssw of ocos httpAddress nov DD 16 31 at epicenter 17m ago depth httpAddress httpAddress,Informative
267767005585736000,usgs 6.2 earthquake strikes off guatemala s coast a httpAddress earthquake has shaken guatemala s pacific httpAddress httpAddress,Informative
267768792388604000,rt usrId usrId ltimo minuto guatemala sacudida por cuatro sismo en menos de una hora httpAddress,Informative
267770566541472000,reporte oficial indica que hace unos minutos se present un sismo de 6.5 grados richter en la frontera de guatemala con chiapas httpAddress,Informative
267771480924897000,pakis rape kids new earthquake shakes guatemala s pacific coast one injured guatemala httpAddress httpAddress #edl #bnp #bfp #nf,Informative
267772114264785000,esta bien mi gente de guatemala ? nuevo sismo httpAddress,not informative
267774907650277000,rt usrId sismo de magnitud 6 2 con epicentro en guatemala sacude el salvador httpAddress,Informative
267781312377651000,rt usrId revised httpAddress gt ; httpAddress 6.5 earthquake 30km wsw of champerico httpAddress nov DD 16 15 at epicenter 49m ago depth ..,Informative
267788769837601000,rt usrId strong quake strikes off guatemala usgs httpAddress #afpworld #news #hot #business,Informative
267839902601859000,rt usrId lo que est pasando en guatemala me tiene sin palabras ! todo mi apoyo a los afectados por el terremoto !,not informative
267846944821494000,#terremoto report m httpAddress offshore guatemala monday november 12 DD 03 31 17 utcsunday november 11 DD httpAddress httpAddress v,Informative
267850912628871000,rt usrId 4.7 earthquake 25km sw of ocos httpAddress nov DD 21 31 at epicenter 24m ago depth httpAddress httpAddress,Informative
267854955946312000,rt usrId 6.5 earthquake strikes off guatemala s coast httpAddress,Informative
267968265094058000,guatemala sofre novo terremoto de 6 2 graus depois de srie de rplicas httpAddress,Informative
268020341559939000,#sismo frente a el salvador httpAddress 09 12 httpAddress httpAddress httpAddress httpAddress #ineter httpAddress,not informative
268041388585800000,usrId httpAddress quake strikes off guatemala httpAddress via usrId,Informative
268175853773525000,rt usrId aumenta a DD mil nmero de damnificados tras sismo del pasado D de noviembre en httpAddress httpAddress,Informative
268227003285647000,rt usrId usrId fuerte sismo se reporta en #sanmarcos usrId usrId httpAddress,Informative
268229540847944000,rt usrId ahora #sismo de m httpAddress 132km s of masset canada httpAddress #jishin #quake,not informative
268311854059778000,rt usrId aviso #sismo con magnitud httpAddress 46km nw en cape yakataga alaska,not informative
268404363662328000,rt usrId #sismo magnitud 4.1 httpAddress DD km al suroeste de cd hidalgo chis httpAddress 09 02 54 #mxico,not informative
268620512891134000,guatemala a una semana del terremoto prensa latina httpAddress #guatemala,Informative
268702142435582000,blogging the earthquake s aftermath from huitn #guatemala httpAddress via usrId,not informative
268801132229439000,terremotos desastres y contaminacin pero tambin esperanza con esta cancin de roxero httpAddress #sismo #temblor #terremoto,not informative
268883579638002000,international friendly #paraguay 3 1 httpAddress goles 37 luis caballero 59 p . aguilar p 87 m . lopez g 90 p . aguilar p,not informative
269158612742586000,todotiempo #temblor m httpAddress 11km ene of lima montana httpAddress #earthquake #sismo httpAddress httpAddress,not informative
269239818653954000,rt usrId #sismo de 4.5 grados se sinti en lima httpAddress,not informative
269853810258747000,esta noche en #guatemala httpAddress,not informative
269853873173328000,agnte001 crear guatemala comit de reconstruccin tras terremoto el comit tendr como objetivo coordinar la httpAddress httpAddress,Informative
269938224829456000,#temblor m httpAddress 223km nw of saumlaki indonesia httpAddress #earthquake #sismo,not informative
269945246094340000,rt usrId venezuela enva a guatemala DD toneladas ms de alimentos y medicinas para afectados de terremoto httpAddress ..,Informative
270022589030748000,rt usrId despus de todo veo un #sanmarcos lleno de esperanza y que se va levantar !! slo creamosle a dios y nuestros corazones conf ..,not informative
270236259467792000,#sismo a DD km al o de pichilemu preliminar si magnitud 2.7 profundidad DD km hora httpAddress httpAddress #innova virtual news,Informative
270533623042671000,rt usrId #guatemala le ossa raccontano una storia httpAddress #antropologia #giustizia usrId,not informative
270567223595254000,#chile DD km al s de moquegua preliminar si magnitud 4.2 profundidad DD km hora cerca del httpAddress httpAddress #sismo,Informative
270569413042921000,empez a moverse la semana .. bueno a un mes del pronosticado fin del httpAddress es cosa de esperar ! #sismo,not informative
270569975092236000,#sismo #temblor arica fuerte sismo pronosticado por red quake alert,Informative
270599851107025000,#sismo #mundo #usgs m httpAddress central california monday november 19 DD 18 07 40 utcmonday november 19 DD httpAddress httpAddress,not informative
270936536286126000,comenzar reconstruccin de viviendas tras sismo en guatemala el gobierno guatemalteco evalu hoy las primeras acciones de httpAddress,Informative
271040613745570000,#guatemala 3.4 milliones de personas afectadas por sismo de escala httpAddress httpAddress,Informative
271051812520468000,me fascina ese lugar ! rt usrId #tikal una metrpoli que preserva las maravillas del mundo #maya httpAddress #guatemala,not informative
271054593356624000,rt usrId #tikal una metrpoli que preserva las maravillas del mundo #maya httpAddress #guatemala,not informative
271300614435271000,#temblor m httpAddress 225km ssw of panenggoede indonesia httpAddress #earthquake #sismo,not informative
271360727187612000,rt usrId #sismo #calama preliminar 4.2 a 44km al ne de maria elena a 105km de httpAddress,not informative
271377865134707000,rt usrId httpAddress #sismo httpAddress .. ohiggins chile 21 nov 2012 21 36 httpAddress httpAddress httpAddress km mapa httpAddress #earthquake,Informative
271386316657283000,rt usrId 19 52 httpAddress se activa quake alarm detector de #sismo ubicado en #santiagocentro #reginmetropolitana usrId,not informative
271697500438688000,rt usrId #guatemala condena a DD aos de prisin a un zeta #mexicano httpAddress #elamarillo,not informative
271702701375644000,rt usrId #guatemala condena a DD aos de prisin a un zeta #mexicano httpAddress #elamarillo,not informative
271842115867271000,rt usrId video guatemala pospone reformas para atender crisis por terremoto httpAddress,Informative
272490458779898000,flat skate sesh #skateboarding #skatelide #sky #sunset #guatemala usrId #xela . #life #weekend httpAddress,not informative
272523086270693000,#guatemala italy more than DD african migrants intercepted off italy httpAddress #crisismanagement,not informative
