item_id,item,label
243430772973908000,costa rica earthquake update so far we have heard from the piedras and homestay families in san isidro de heredia and everyone is httpAddress,Informative
243431234359947000,costa rica despues dle terremoto quedo como costa httpAddress uu #chistecruel,not informative
243431494389993000,rt usrId strong earthquake hits costa rica httpAddress bbc,Informative
243431779636224000,rt usrId terremoto en #costarica alla decian que era de httpAddress aca c5n decian 7.9 ? ah ya entendi el c5n es terremoto blue gt ;,not informative
243432907887235000,alcalde de constitucin dijo que se exager por alerta de tsunami tras terremoto en costa rica httpAddress,not informative
243433738351022000,rt usrId hope all wcoop players in costa rica are safe after massive earthquake,not informative
243433851593052000,#temblorcr tens que asistir hoy a nuestros campus o sedes ? te compartimos el comunicado de la u respecto a horarios httpAddress,not informative
243434799522529000,rt usrId as se sinti el terremoto en costa rica httpAddress,Informative
243434875007406000,rt usrId confirman que las causas del terremoto de costa rica son mayas haciendo pruebas para diciembre,not informative
243435076325609000,httpAddress quake hits costa rican coast cnn usa todayhttpAddress quake hits costa rican coastcnn cnn httpAddress httpAddress,Informative
243435978126139000,rt usrId en el brete se cayeron las torres y todos los caballos salieron httpAddress #temblorcr httpAddress,Informative
243436699517071000,magnitude 7.6 quake shakes costa rica abc online abc newsmagnitude 7.6 quake shakes costa ricaabc onlinea httpAddress httpAddress,Informative
243437060227224000,our hearts and prayers are with our family in costa rica impacted by a 7.6 earthquake httpAddress covering all of central america with prayers !,not informative
243438398235345000,rt usrId fotos imgenes de destrozos tras el #terremoto que afect a #costarica httpAddress,Informative
243438888964747000,#sismo #costarica dejo D muertos y hubo alerta de #tsunami que ya cancelada datos preliminares lo ubicaron en magnitud 7.9 corregida a 7.6,Informative
243442823200920000,#deprem m httpAddress northern california september 05 DD 19 51 46 gmt httpAddress #earthquake,not informative
243443297190822000,#theangieshow breaking news earthquake with 7.6 mag hits costa rica the associated press has reported that httpAddress httpAddress,Informative
243445046211383000,via usrId #dios toma el control de #costarica y q tu mano sea a favor de cada habitante para q todo vuelva a su httpAddress,not informative
243445671158489000,powerful 7.6 magnitude quake hits costa rica two dead san jose costa rica reuters a powerful earthquake httpAddress httpAddress,Informative
243445960561263000,rt usrId our hearts and prayers are with our family in costa rica impacted by a 7.6 earthquake httpAddress covering all of centra ..,Informative
243446094783201000,rt usrId se registra un fuerte #sismo en #costarica tras el mismo se declar una alerta de tsunami para #costarica #panama y ..,Informative
243447403406053000,rt usrId video primeras imgenes de costa rica en el momento del terremoto de 7 6 grados de magnitud #noticias httpAddress ..,Informative
243447646684070000,para los que no han visto el vdeo de amelia rueda en el #temblorcr httpAddress,Informative
243448896578277000,vespertino olmeca alerta de tsunami por terremoto de 7.6 grados en costa rica httpAddress,Informative
243449668338598000,how stupid for our country to only trend when there s an earthquake ! viva costa rica bitches !! #costaricaearthquake,not informative
243450570101379000,que vacilada esta cancin !! #temblorcr #ameliarueda httpAddress,not informative
243451207652344000,sub un video a usrId httpAddress httpAddress terremoto 7 6 costa rica D de septiembre DD re,Informative
243451627053404000,rt usrId tras el sismo de 7 9 en #costarica hay alerta de #tsunami para toda la zona costera desde #centroamrica hasta #brasil http ..,Informative
243451635454579000,la comisin de emergencias pone a disposicin de la poblacin el nmero 2210 2825 para consultas concretas por el #temblorcr,Informative
243452797276795000,photo httpAddress #terremotocr tomada con instagram httpAddress,Informative
243454277878686000,y la tierra tembl httpAddress terremoto en costa httpAddress foto de hoy en httpAddress httpAddress,Informative
243455364203422000,rt usrId i cummed so hard i caused an earthquake in costa httpAddress oops ! httpAddress,not informative
243455976546656000,rt usrId powerful quake hits costa rica two dead httpAddress,Informative
243456073044996000,#costarica vs #mxico costa rica ya siente los pasos del gigante no se espanten ticos usrId httpAddress,not informative
243458635731202000,#costarica today some of the damages httpAddress,Informative
243459747242713000,powerful 7.6 earthquake reported in costa rica httpAddress via usrId,Informative
243460254728348000,faitelson ahora va contra #costarica httpAddress,not informative
243461139734872000,#temblor m httpAddress 40km ene of sterling alaska httpAddress #earthquake #sismo,not informative
243461269758308000,rt usrId esperemos que todos los ticos estn bien oraremos por ustedes ! en la medida de las posibilidades escrbannos ! #earthquake,not informative
243461806629204000,ren #ren reuters powerful quake hits costa rica two dead httpAddress httpAddress,Informative
243463706669900000,#breakingnews m httpAddress kenai peninsula alaska september 05 DD 21 14 56 gmt httpAddress #earthquake #fb,not informative
243463945749414000,chileno en #costarica fue como un temblor fuerte pero se espera uno ms grande httpAddress,not informative
243464558109393000,pray for costa rica #terremoto,not informative
243467544449663000,rt usrId costa rica red cross ready for action after #earthquake httpAddress,Informative
243468328792904000,rt usrId httpAddress #earthquake hits off coast of costa httpAddress httpAddress,Informative
243469150863884000,rt usrId tras el sismo de 7 9 en #costarica hay alerta de #tsunami para toda la zona costera desde #centroamrica hasta #brasil http ..,Informative
243473626207228000,huge quake jolts costa rica two killed httpAddress,Informative
243474829934735000,rt usrId panam fue el primer pas en ofrecer ayuda a costa rica tras terremoto de esta httpAddress adems guatemala honduras httpAddress,Informative
243478046978474000,rt usrId 4 . D earthquake costa httpAddress sep D 4 11pm at epicenter 1Dm ago 71km s of liberia depth httpAddress httpAddress,Informative
243478848094757000,we experienced a 7.6 #earthquake in a town about 20km south of my place here in httpAddress no serious injuries here in httpAddress,Informative
243483696722768000,fotos terremoto en costa rica dej varios daos en caminos y carreteras httpAddress,Informative
243484539756888000,rt usrId gracias #costarica x agotar las entradas dl teatro esta noche ! fue mgico enrgico y muy emocionante este concierto !! ..,not informative
243487387718660000,usrId reportan DD rplicas del terremoto de magnitud 7.6 en costa rica httpAddress,Informative
243490260779164000,rt usrId un fuerte terremoto de magnitud 7 6 golpea costa rica httpAddress va usrId,Informative
243491720426308000,strong costa rica quake causes panic minor damage the associated press httpAddress costa rica quake httpAddress httpAddress,Informative
243492123058520000,rt usrId estamos orando por costa rica esta nacin fue alcanzada hoy por un httpAddress unamonos en oracin a favor de esta ..,not informative
243492429238530000,hubo un terremoto en costa rica o,not informative
243492571861635000,rt usrId galera momentos de pnico en costa rica debido a terremoto httpAddress,Informative
243493821747429000,terremoto en costa rica ? o temblorsito ?,not informative
243496271233569000,a huge earthquake hit guanacaste costa rica today where i was just D months httpAddress D people were killed #shocking,Informative
243496434803036000,rt usrId en fotos las huellas del #terremoto en #costarica httpAddress #earthquake,not informative
243496501932863000,rt usrId supermercado en #nicoya httpAddress #costarica #temblorcr httpAddress,Informative
243496669692432000,costa rica earthquake living social andy roddick httpAddress costa rica earthquake living social andy roddick httpAddress,not informative
243496812286198000,rt usrId delegados de manejo de desastres movilizados por #cruzroja a #costarica para apoyar operaciones tras terremoto 7.9 ..,Informative
243498833961693000,pnico en costa rica el temblor de 7 6 en la escala richter provoc escenas de angustia y dispar una breve httpAddress httpAddress,Informative
243501392466153000,pnico se vivi en costa rica por sismo de 7.6 de magnitud el temblor de 7 6 en la escala richter httpAddress httpAddress,Informative
243505574208238000,httpAddress in earthquake ready costa rica quake size rattles video,not informative
243506920592392000,usrId in costa rica there was a 7.9 earthquake httpAddress,Informative
243507436479201000,guatemala se solidariza con costa rica por terremoto el gobierno de guatemala se solidariz hoy con costa rica .. httpAddress,Informative
243510288614314000,ver videos del terremoto de costa rica y literalmente entrar en pnico . . #votebieber httpAddress,not informative
243510632526266000,miren como quedo el piso en algunas partes de costa rica luego del terremoto de 7.6 httpAddress,Informative
243512725492359000,usrId en usrId me reporta mi mam que no hay electricidad #enestemomento #terremotocr,Informative
243516974318113000,erupcin de volcan en guate terremoto en costa httpAddress pendientes ya vienen los httpAddress,not informative
243520291995791000,httpAddress costa rica earthquake living social andy roddick httpAddress costa rica httpAddress this is google trend,not informative
243523546779877000,last night at #uwc #unitedwithchrist till #december #gonnamissthis #youthgroup #church #lovethem #costarica httpAddress,not informative
243525249675715000,caldera puntarenas se movio httpAddress centrimetros cuadrados por segundo durante el #terremotocr ucr,Informative
243526839325307000,rt usrId tras el sismo de 7 9 en #costarica hay alerta de #tsunami para toda la zona costera desde #centroamrica hasta #brasil http ..,Informative
243528143770644000,rt usrId costa rica vive segundo peor terremoto de su historia httpAddress,Informative
243529410421064000,hubo terremoto en costa rica .! o,Informative
243529741800468000,httpAddress an hour after the earthquake a woman died for a heat attack a man who fallen didn t die said costa rican president,Informative
243531536937394000,rt usrId 1 2 httpAddress httpAddress 10km #earthquake,not informative
243531776000143000,earthquake in costa rica will not delay world cup qualifier says mexican federation httpAddress,not informative
243534309359751000,rt usrId guatemala manifiesta solidaridad con costa rica por terremoto de 7.6 grados httpAddress,Informative
243542547010576000,#earthquake m httpAddress kepulauan talaud indonesia httpAddress,not informative
243544698675945000,rt usrId estamos orando por costa rica esta nacin fue alcanzada hoy por un httpAddress unamonos en oracin a favor de esta ..,not informative
243546187662258000,rt usrId #earthquake m httpAddress central california httpAddress,not informative
243548561629913000,rt usrId video el sismo no provoc daos graves en el pas presidenta de #costarica httpAddress,Informative
243549396275438000,rt usrId fotos costa rica fue remecida por el segundo terremoto ms fuerte de su httpAddress httpAddress,Informative
243556706976686000,earthquakecalifornia earthquake in costa rica will not delay world cup qualifier says mexican .. httpAddress httpAddress #earthquake,not informative
243560590889603000,me sent todo mal por un mae que fue a entrevista y terminaba de llenar papeles afuera del edificio h en pleno #temblorcr qu presagio !,not informative
243562704814612000,rt usrId #alaire terremoto de 7.6 grados sacude costa rica httpAddress,Informative
243563099095974000,buildings sway residents rush into streets but strong costa rica quake does little damage httpAddress,Informative
243568883045392000,estimados vamos a trasladar el prximo temblor para el viernes #temblorcr disculpen los inconvenientes saludos cordiales,not informative
243571080843891000,terremoto 7.6 costa rica tupsa httpAddress httpAddress va usrId,Informative
243572557226340000,#earthquake m httpAddress virgin islands region september 06 DD 04 13 14 gmt httpAddress,not informative
243576587965063000,rt usrId terremoto en costa rica maana se realizar sobrevuelo para determinar estado de volcanes activos,Informative
243585458926412000,pregunto la bestia de usrId no tiene cabeza pero si jefes no deberamos basurearlo acerca de su post sobre el #temblorcr ?,not informative
243585987387720000,rt usrId powerful earthquake reported in costa rica the seattle times httpAddress,Informative
243591590982070000,three killed in costa rica httpAddress quake xinhua httpAddress,Informative
243597521736327000,#clasificados earnlogics httpAddress #anuncios #costarica,not informative
243600550040568000,rt usrId #earthquake m httpAddress virgin islands region depth httpAddress km sep D 5 13 14 DD bst httpAddress,not informative
243604408787681000,powerful quake rattles costa rica but little damage ; experts point to depth .. washington post httpAddress httpAddress,Informative
243607432864072000,terremoto 7.6 costa rica tupsa httpAddress httpAddress va usrId,Informative
243610062722060000,un poco de todo costa rica vive el segundo terremoto ms fuerte de su historia la vanguardia httpAddress,Informative
243612394750886000,rt usrId la presidenta de #costarica dice que el terremoto no ha causado vctimas httpAddress,Informative
243626894459797000,three killed in costa rica httpAddress quake xinhua the nationthree killed in costa rica httpAddress httpAddress httpAddress,Informative
243627842355745000,earthquake costa rica costa rica an example for earthquake resistant construction ! httpAddress,Informative
243638646878650000,rt usrId 4 . D earthquake costa httpAddress sep D 4 11pm at epicenter 1Dm ago 71km s of liberia depth httpAddress httpAddress,Informative
243650009239810000,el terremoto en #costarica dej dos muertos e indagan otros dos httpAddress,Informative
243650009252368000,el terremoto en #costarica dej dos muertos e indagan otros dos httpAddress,Informative
243651154301567000,#earthquake # m httpAddress 88km ne of san isidro philippines thursday september 06 DD 09 13 28 utcthursday september 06 DD httpAddress,not informative
243652869776089000,earthquake rattles costa rica central america cangrejal costa rica a powerful httpAddress earthquake httpAddress httpAddress,Informative
243658762773209000,reportan DD rplicas tras terremoto de magnitud 7 6 en costa rica,Informative
243679218381226000,powerful quake rattles costa rica but little damage ; experts point to depth building code,Informative
243679218381255000,powerful quake rattles costa rica but little damage ; experts point to depth building code,Informative
243679361000153000,#earthquake m httpAddress southern california httpAddress,not informative
243682452202217000,news costa rica escapes serious damage from big quake the bulletins were terrifying a httpAddress httpAddress httpAddress,Informative
243683131692036000,costa rica escapes serious damage from big quake httpAddress,Informative
243684851327308000,rt usrId un fuerte terremoto de magnitud 7 6 sacude costa rica y se siente en panam y nicaragua httpAddress httpAddress,Informative
243687825084654000,quakerocks costa rica httpAddress,Informative
243692740825723000,hei raga questa sera emergency all aquila sui luoghi del #terremoto vediamoli insieme httpAddress via usrId,not informative
243701498515685000,rt usrId #costarica en tensa calma tras el sismo de magnitud 7 6 ; se han registrado ms de DD rplicas y siguen evaluando daos http ..,Informative
243701859225838000,crisis y caos por terremoto en costa rica al menos dos muertos ms de DD heridos as como afectaciones en httpAddress httpAddress,Informative
243704086418039000,rt usrId #costarica en tensa calma tras el sismo de magnitud 7 6 ; se han registrado ms de DD rplicas y siguen evaluando daos http ..,Informative
243706040946921000,rt usrId mora estoy muy satisfecho por la respuesta que tuvo costa rica tras este httpAddress tenemos cultura de prevencin #nue ..,not informative
243706963727376000,#temblorcr estaba con mi nieto se sinti muy fuerte,not informative
243708234576323000,rt usrId #costarica en tensa calma tras el sismo de magnitud 7 6 ; se han registrado ms de DD rplicas y siguen evaluando daos http ..,Informative
243709228634759000,costa rica costa rica red cross ready for action after earthquake source irish red httpAddress httpAddress,Informative
243711258673697000,quake hits costa rica httpAddress httpAddress,not informative
243714664465318000,rt usrId #costarica en tensa calma tras el sismo de magnitud 7 6 ; se han registrado ms de DD rplicas y siguen evaluando daos http ..,Informative
243717222965596000,miss this little httpAddress #tbt #throwbackthursday #costarica httpAddress,not informative
243717873082708000,costa rica reubicar a alumnos de escuelas daadas por terremoto httpAddress,Informative
243719559213883000,dear human species japan quakes are httpAddress #politics #911 #9 11 #311 #3 11 #japan #earthquake #cnn #jewish,not informative
243733614322414000,#earthquake httpAddress central california httpAddress,not informative
243739461190566000,usrId si no recuerdan ayer hubo un terremoto en costa rica creo que preocuparse por eso es mas importante que el partido con mex,not informative
243739939311858000,#cuba sigue temblando en costa rica tras terremoto de magnitud 7 6 la prensa grfica httpAddress,Informative
243740492968378000,usrId as quedaron mas de DD tumbas en cementerio de grecia luego de #terremotocr httpAddress,not informative
243740740449079000,usrId ayer hubo terremoto de 7.4 en costa rica,Informative
243746071401079000,costa rica escapes serious damage after huge quake it appeared thursday that costa rica escaped relatively httpAddress httpAddress,Informative
243750039216878000,rt usrId costa rica escapes serious damage after huge quake httpAddress,Informative
243769999901200000,con todo httpAddress pero qu tiene ms prioridad para la presidenta ? ir a revisar una iglesia colonial o un puente ? #temblorcr,not informative
243775993557438000,y all the tourism agency we booked our snorkeling excursion with called to check up on us today amp ; also refunded our money ! lt ;3 #costarica,not informative
243777092452487000,solo daos leves tuvo el estadio nacional de #costarica por el terremoto foto usrId cc usrId httpAddress,Informative
243791134990664000,strong earthquake hits costa rica httpAddress,Informative
243791894184878000,rt usrId usrId can t believe you thought that was what my pm was about hahhahahahaha !! #earthquake #lol,not informative
243793508983521000,despus del sismo de 7.6 grados en la escala de richter en #costarica se han producido alrededor de DD rplicas,Informative
243823800221835000,manda saludos a costa rica que ayer tuvimos un terremoto ! jacobowong live on httpAddress,not informative
243828183269528000,asamblea se apresta a hacer un pronunciamiento a favor de costa rica por su reciente terremoto usrId,not informative
243849196757725000,guatemala lamenta terremoto ocurrido en costa rica la comisin nacional de emergencia cne costarricense an httpAddress httpAddress,Informative
243849247064220000,costa rica earthquake damage remarkably little world stunned once more by the obvious httpAddress via usrId,Informative
243851088397234000,terror in online casino capital of costa rica as more earthquake videos surface video terror in costa httpAddress httpAddress,Informative
243868972875928000,#usgs #alert m httpAddress central california september 07 DD 00 26 08 gmt httpAddress #earthquake #tsunami #prayfromjapan,not informative
243869866279465000,rt usrId mxico se solidariza con sus hermanos de costa rica luego del terremoto que sacudi a su nacin el da de ayer htt ..,Informative
243875360817701000,#earthquake m httpAddress island of hawaii hawaii httpAddress,not informative
243884617646604000,rt usrId as el equipo mexicano mostr solidaridad con costa rica un da despus del httpAddress httpAddress,not informative
243887859839406000,rt usrId mundo se produjo un nuevo sismo de 4 5 richter en #costarica hace unos httpAddress,Informative
243888124105744000,rt usrId #earthquake m httpAddress vanuatu depth httpAddress km sep D 1 52 42 DD bst httpAddress,Informative
243892700066226000,segun reportes de chile rusia el #haarp se encontraba httpAddress segun cientificos la oinosfera estaba inestable minutos antes #costarica,not informative
243897267680051000,#terremoto m httpAddress vanuatu friday september 7 DD 00 52 42 utcfriday september 7 DD 11 52 42 am at httpAddress httpAddress,not informative
243904599327662000,rt usrId curiosidades terremoto de costa rica ocurri dos horas despus de que el haarp se activara en httpAddress cientficos inves ..,not informative
243905341698478000,rt usrId curiosidades terremoto de costa rica ocurri dos horas despus de que el haarp se activara en httpAddress cientficos inves ..,Informative
243907006837187000,ya empez usrId vamos a ver que dicen del #costarica vs #mexico,not informative
243908114158612000,rt usrId temblor costa rica 2012 09 06 20 08 44 sismo registrado el httpAddress a las 20 08 44 httpAddress #temblorcr,Informative
243917303861891000,rt usrId curiosidades terremoto de costa rica ocurri dos horas despus de que el haarp se activara en httpAddress cientficos inves ..,Informative
243922446086992000,world environment news 7.6 magnitude quake hits costa rica planet ark httpAddress,Informative
243928179679580000,timber and forestry naturewalk D httpAddress #costarica #forestryproperty #teak #timberland,not informative
243928716550488000,#deprem m httpAddress sichuan yunnan guizhou region china september 07 DD 03 58 01 gmt httpAddress #earthquake,not informative
243953924342682000,error invalid status code httpAddress gt ; reconnecting in DD seconds gt ; httpAddress httpAddress orz httpAddress,not informative
243960412930982000,mondo tempo reale terremoto costa rica secondo gli esperti la penisola di nicoya si sarebbe alzata di D metro ! httpAddress,Informative
243967794880852000,well that was an httpAddress,not informative
243967807463768000,httpAddress i actually felt that one !,not informative
243967950065914000,graboids are up to no good again here in la ! #earthquake,not informative
243967958454522000,another httpAddress least i was already awake this time !,not informative
243968554066641000,rt usrId oh great #earthquake let the fb and twitter feed overload,not informative
243968575038173000,dang it #earthquake ! i was trying to go to sleep early !,not informative
243968608575844000,rt usrId not in la but i m all over this trend right now ! #earthquake omg you feel that ?! crazy !!,not informative
243968616993808000,3.5 #quake in beverly hills stronger than the one last httpAddress httpAddress,not informative
243968713429225000,rt usrId the earthquake scared the shit out of me ! #earthquake,not informative
243968738607657000,rt usrId earthquakee !! #earthquake,not informative
243968864453526000,though it was smallish if you lived near bev hills epicenter it was pretty httpAddress #quake,not informative
243969023828718000,another #earthquake and i didn t feel a httpAddress our house is obviously built on httpAddress,not informative
243969170620944000,rt usrId httpAddress that was not cool !! #earthquake,not informative
243969426469310000,i don t think it s a coincidence that while watching my first episode of #honeybooboo there s an httpAddress,not informative
243969552306807000,rt usrId #breakingnews prelim httpAddress #earthquake rattles beverly httpAddress did you feel it ?,not informative
243969631977611000,#9021uh 0 beverly hills #earthquake gives a good shake to the #westside eastern httpAddress httpAddress via usrId,not informative
243969803973456000,rt usrId it looks like the #beverlyhills #earthquake was upgraded to a httpAddress httpAddress,not informative
243969833325179000,rt usrId #breakingnews prelim httpAddress #earthquake rattles beverly httpAddress did you feel it ?,not informative
243969967555494000,rt usrId #earthquake prelim httpAddress seismic event 0.0 mi wsw of beverly hills ca 9 miles w of #losangeles civic center at httpAddress ..,not informative
243969980125815000,rt usrId #breakingnews prelim httpAddress #earthquake rattles beverly httpAddress did you feel it ?,not informative
243970307273146000,rt usrId whoa that felt big ! .. and i m on the 10th httpAddress #la #quake,not informative
243970395353514000,#earthquake in la 0 hope everyone is okay httpAddress feel a thing here in b.c,not informative
243970470855184000,rt usrId #earthquake pursuant of protocol lafd now in earthquake emergency mode due to 12 03 am pdt #laquake httpAddress,not informative
243970668000068000,usrId hi im from costa rica D days ago was an earthquake in my httpAddress httpAddress,Informative
243970923835830000,i don t think i have ever seen an #earthquake upgraded come on beverly hills ! what s the deal ? so many this year and all at httpAddress httpAddress,not informative
243970995164176000,this #earthquake woke me up httpAddress httpAddress i don t like httpAddress,not informative
243971162919555000,sorry america ! canada just tipped over the worlds largest maple syrup jug onto the worlds biggest slice of back httpAddress #earthquake,not informative
243971632664809000,rt usrId that aint no #earthquake thats just tha shudder of me satisfyin ladies,not informative
243972001767776000,rt usrId #earthquake httpAddress usrId backpack fell httpAddress httpAddress,not informative
243972182135431000,tell u httpAddress #earthquake only lasted bout D seconds amp ; usrId had a faster reaction that #usainbolt ! never seen a man move so fast lol,not informative
243972219875774000,rt usrId usrId sorry guys i was having httpAddress #mybad #earthquake #losangeles lol !! go you ! buh for safety sake keep ..,not informative
243972375060824000,rt usrId not in la but i m all over this trend right now ! #earthquake omg you feel that ?! crazy !!,not informative
243972773528084000,httpAddress was so earth shattering it caused an #earthquake on the other side of the country !! i hope everyone is safe,not informative
243974115722162000,rt usrId it looks like the #beverlyhills #earthquake was upgraded to a httpAddress httpAddress,not informative
243974572888703000,rt usrId #earthquake update httpAddress quake struck w sw of beverly hills at 12 03 am httpAddress no early reports of damage or ..,not informative
243974757421285000,#quake can this be serious httpAddress,not informative
243974996513411000,rt usrId a quick #earthquake rocks beverly hills dwight just fell off his httpAddress dont worry httpAddress lol,not informative
243975097176699000,rt usrId #earthquake update httpAddress quake struck w sw of beverly hills at 12 03 am httpAddress no early reports of damage or ..,not informative
243975688581960000,3.5 #earthquake #la #beverly hills httpAddress dang ! i thought someone tripdd #meganlochte,not informative
243975936033296000,#ialwaysthinkabout not pooping when i feel an #earthquake in the middle of the night,not informative
243976829424243000,rt usrId the usrId reports that the #la #earthquake was a 3.4 centered in #beverlyhills at httpAddress httpAddress,not informative
243978343580570000,rt usrId must suck to be anyone in california who was getting a tattoo when that #earthquake just httpAddress,not informative
243979417314009000,rt usrId #laquake #earthquake emergency mode httpAddress no significant damage injury or loss of httpAddress lafd in normal httpAddress ..,Informative
243979681559347000,rt usrId it looks like the #beverlyhills #earthquake was upgraded to a httpAddress httpAddress,not informative
243979933205029000,#sismo #earthquake m httpAddress 0km wsw of beverly hills california httpAddress #ultimahora,not informative
243984353988862000,rt usrId i think i m supposed to tweet about an #earthquake right now here in httpAddress #foundoutontwitter,not informative
243987327750394000,#earthquake i made out with her last night yaumm httpAddress,not informative
244003295486702000,costa rica critas pide atender viviendas de zonas pobres afectadas por httpAddress httpAddress,Informative
244010220261609000,rt usrId almost dove under my desk while i was doing my math httpAddress #earthquake in california httpAddress yikess,not informative
244011558244594000,#usgs #alert m httpAddress central alaska september 07 DD 09 36 06 gmt httpAddress #earthquake #tsunami #prayfromjapan,not informative
244018608886407000,#earthquake httpAddress northern colombia httpAddress,not informative
244024363458896000,costa rica escapes serious damage from big quake httpAddress,Informative
244028025098879000,rt usrId was that barack obama throwing it down at the democratic national convention or just another #earthquake ? #dnc #oba ..,not informative
244033708364005000,despertandoo #earthquake #newday #song #glass #50cent #aliciakeys #music #instagram httpAddress,not informative
244034257838817000,rt usrId #temblor m httpAddress 18km nnw of cruces de anori colombia httpAddress #earthquake #sismo,not informative
244059457196286000,espero que no se venga un #temblorcr ! aqui si me daria miedo ! facultad de ciencias sociales httpAddress,not informative
244065815777903000,nope missed that one as httpAddress #earthquake #zz,not informative
244069125062799000,rt usrId el #tri mostr su lado solidario en #costarica httpAddress,not informative
244071117361406000,rt usrId just in #chinas state run news agency xinhua reports death toll in yunnan #earthquake now at DD with DD httpAddress,not informative
244083696074908000,rt usrId #earthquake m httpAddress central california httpAddress,not informative
244085172503462000,httpAddress #earthquake # #thomas hiatt,not informative
244085394776392000,rt usrId quakes in southwest #china kill dozens damage 20 00 homes httpAddress #earthquake,not informative
244086296555971000,rt usrId earthquakes in southern central california today not triggered by httpAddress quake in costa rica usrId httpAddress ..,Informative
244094685168140000,rt usrId #terremoto httpAddress 2012 09 07 15 10 07 utc httpAddress httpAddress httpAddress prov potenza cosenza,not informative
244097768002568000,#usgs #alert m httpAddress central alaska september 07 DD 15 33 36 gmt httpAddress #earthquake #tsunami #prayfromjapan,not informative
244097881215209000,rt usrId damn i slept through another one !! #earthquake,not informative
244104592135176000,dear earth 2x this week you ve woken me up 3.5 #earthquake epicenter httpAddress mile away results crappy workout next day stop making me fat earth,not informative
244127337828987000,powerful earthquake shakes costa rica escapes serious damage from big quake rattles central america buildings sway httpAddress httpAddress,Informative
244140818334642000,#aldato por D vez seguida el capitn #1 de #costarica no jugar en el juego eliminatorio ante httpAddress D veces centeno y hoy httpAddress,not informative
244165787022135000,presidente de #guatemala anuncia visita a #costarica httpAddress,not informative
244169071166378000,rt usrId dear httpAddress please do not fall off into the httpAddress httpAddress #earthquake,not informative
244179363975815000,la seleccin de costa rica entren despus del terremoto de 7.6 grados richter univision futbol httpAddress,not informative
244180181844111000,les cont q soy abuela de D hamsters q nacieron en medio #terremotocr,not informative
244184564908556000,los httpAddress #costarica #coast #ecr #pacific #vacations #architecture #marriot #puntarenas #herradura #trav httpAddress,not informative
244198980748190000,#sismo #earthquake 4.5 en #jujuy epicentro 162km nno de san salvador de jujuy httpAddress,Informative
244199807021879000,#wingsarmy #zacatecas disfruta el partido entre #mexico vs #costarica 8pm #thebestwings httpAddress,not informative
244214268965294000,rt usrId #laprensa costa rica casi mil rplicas tras terremoto httpAddress,Informative
244216412275634000,usrId esta noche 20h30 por #aztecasiete regresan las clases particulares gratuitas con usrId #mxico vs . #costarica usrId,not informative
244243939484385000,did you guys know two days ago ok maybe 3 costa rica had an earthquake ?! no ? httpAddress httpAddress #uselessinfo,Informative
244245277471564000,tt #earthquake #china,not informative
244247185879867000,rt usrId alineacin #costarica navas ; acosta gonzlez umaa salvatierra ; oviedo cubero barantes bolaos ; campbell y saboro,not informative
244248167334429000,costa rica earthquake magnitude DD tremor sets off tsunami warning along coastlines httpAddress #news,Informative
244249748603826000,rt usrId 081041D httpAddress D #saigai #jishin #earthquake,not informative
244250331578515000,usrId #mxico 2 1 httpAddress,not informative
244250381939536000,rt usrId httpAddress httpAddress #saigai #jishin #earthquake,not informative
244250507756048000,rt usrId 081041D httpAddress D #saigai #jishin #earthquake,not informative
244250675549192000,rt usrId httpAddress httpAddress #saigai #jishin #earthquake,not informative
244253993222681000,los equipos ya estn en la httpAddress suena el himno de la fifa #costarica vs #mxico,not informative
244254374895952000,rt usrId se entona en estos momentos el himno de mxico #costarica vs #mxico httpAddress,not informative
244256639820132000,#mexico vs . #costarica . #letsgomexico lt ;3,not informative
244261173879529000,rt usrId #mxico vs #costarica !! viendo el game,not informative
244267222044905000,m44 #costarica 0 1 #mexico #concacaf #brasil2014,not informative
244267737944297000,rt usrId gool ! gol de salcido ! al minuto DD se adelantan #costarica 0 1 #mxico #eliminatoriaconcacafbrasil2014,not informative
244268052529684000,fin de la primera parte #eltri le gana a #costarica por la minima en san httpAddress,not informative
244271781286932000,rt usrId rt si le vas a #mxico fav si le vas a #costarica,not informative
244272284569842000,rt usrId 081041D httpAddress D #saigai #jishin #earthquake,not informative
244273253458248000,#costarica D #mxico D gol de zavala #eliminatoriaDD14,not informative
244275015065952000,hay #costarica si en tu casa te estan pegando en el #azteca vas a salir violado hahaha !,not informative
244276059443450000,rt usrId poste ! guardado saca tiro que pega en el travesao al 60 #costarica 0 2 #mxico httpAddress,not informative
244277061877899000,rt usrId #mexico D #costarica D .. #vivamexico !!,not informative
244277112234721000,rt usrId #terremoto httpAddress 2012 09 08 00 04 27 utc httpAddress httpAddress httpAddress prov roma,not informative
244277129020322000,rt usrId 081041D httpAddress D #saigai #jishin #earthquake,not informative
244277330321764000,rt usrId poste ! guardado saca tiro que pega en el travesao al 60 #costarica 0 2 #mxico httpAddress,not informative
244279624610226000,rt usrId gol anulado a brenes de costa rica por fuera de lugar bien sealado #costarica 0 2 #mxico httpAddress,not informative
244281130382131000,#costarica obligada para agrandar su historia llamada a realizar el 2do #aztecazo !,not informative
244283714073407000,rt usrId finaliza el partido !! #costarica 0 2 #mxico httpAddress,not informative
244283974116057000,#mexico gana 2 0 sobre httpAddress un partido muy brusco pero #mexico con la httpAddress ahora hasta el httpAddress,not informative
